X,Y,Name,PLZ
9.20243,48.71557,Anton Lang,70599
6.41705,51.12613,Siebel Gmb,41189
9.88093,52.15002,Hans-joach,31139
7.60071,49.20973,Oliver Buc,66953
7.81200,53.13326,Raters Hol,26676
13.22781,49.01394,Die Glasma,94227
14.37924,51.55882,Wolfgang F,3130
9.97930,54.08232,Aral Ag,24534
8.40426,49.52160,Penny,67069
9.66116,54.30693,Eider-spor,24768
13.39127,52.42531,Lodia Wess,12107
6.18465,50.07015,Hotel-rest,54689
6.76719,51.43201,VermГ¶gens,47051
9.45973,54.80746,Beer & Spe,24944
13.45712,52.49351,Medialis O,12435
7.38869,49.45628,Karl KГ¶ni,66909
13.26746,52.50766,Jochen-pet,14052
7.23086,51.01417,Peter Dahl,51515
7.98211,48.11203,Peter MГјl,79183
13.13108,52.56232,Annemarie ,14612
10.29734,50.98617,Usv-univer,99817
13.32688,52.53121,Aquilex,10553
9.40209,52.60453,Kimex Gmbh,31535
12.18482,52.28653,BaugeschГ¤,39307
11.40138,48.05874,Seidel Med,82131
9.41656,48.81264,Lesnik Cnc,73630
13.08113,48.91819,Johannes G,94253
8.63156,47.69530,Aid Gmbh,72479
8.66201,49.47371,Goos-moden,69198
11.02216,49.32873,Wutzer Bus,91126
8.55823,53.03712,Ulrike MГј,27777
12.60830,51.10094,Bernd Hoff,4651
9.72329,49.54866,Industries,97922
11.85962,49.44574,Max SpГ¶rl,92224
10.96285,51.79219,Fpl WГ¤rme,38889
9.97126,53.56232,Steakmeist,20357
7.34071,50.84625,Dienstleis,53819
9.38014,52.34620,Knoche Mas,47798
7.54507,52.48700,Pizzeria P,49832
10.98095,48.38475,Gerhard SГ,86316
8.03085,50.87180,Meh Drucke,57074
9.38026,51.49403,Elektro Re,34369
8.01669,51.31357,J. Krengel,59846
6.47901,50.76543,Otec Oberf,52355
10.88746,48.35802,TurmstГјbl,86159
9.24616,48.72977,Spiegel,73760
6.04884,50.76261,Lellmann,52074
7.77972,47.64340,H. Roser,79689
14.37522,51.57082,Anwaltskan,3130
11.57547,50.93074,Hugin Gmbh,7743
11.67670,48.11299,Tegos Syst,81827
7.86844,51.49278,Pizzeria R,58739
9.82351,49.59151,Berthold D,97957
13.76816,50.85368,Diskothek ,1768
6.27302,51.27151,Ludwig Kam,41751
7.47191,52.66420,Unternehme,49740
7.95232,47.74104,Dachseck,79685
13.32871,48.43499,H. G. Folk,94099
9.34344,48.81979,GГ¶hring-d,71334
9.74730,52.38150,Bistrorant,30161
6.64184,51.28552,Neukirchen,40670
12.35894,51.52793,Frank Scha,4509
12.45689,51.88399,Elektronik,6869
8.97030,53.17884,Litschke A,28879
8.28677,51.85677,Deutsche B,33378
9.16901,48.68835,Zr Werbe&d,70771
10.36372,53.81188,Krankenhau,23843
8.61167,50.22406,Vital- Ag ,61348
8.57180,48.93155,Fritz DГјr,75196
8.24201,51.73567,Rudolf Sab,59329
8.76052,50.10137,Peter Schu,63065
11.56137,48.13967,Nigra Verw,80335
10.00434,52.44670,Italienisc,31303
7.81583,51.56480,Friedrich-,59427
13.58476,52.58280,E. Krause,16356
7.33773,50.47861,Brohler Me,56656
14.21096,53.21056,Gasthaus Z,16306
6.91597,52.02242,Hermann Ke,48703
8.16904,52.11267,Walter Kit,49214
7.44110,52.28611,KochlГ¶ffe,48429
11.64771,48.14116,Dux Ag,81929
11.78311,48.09845,Comexperts,85598
8.70918,50.05605,Bme Baumas,63263
6.78834,51.22224,Zweirad Sc,40210
10.32928,47.71101,Mathias Ne,87437
6.88227,49.99554,R. KrГ¶tz-,54516
7.19370,50.67735,Josef Hint,53639
12.33178,51.33579,B. Neumann,4177
6.57314,49.69727,Viktoria S,54329
11.76542,48.79784,Bits-consu,93333
-0.69095,46.05239,Immobilier,17700
6.64821,49.75526,L. Schmitz,54290
7.98221,52.23301,Heinrich B,49205
10.00529,51.70675,Jugendherb,37154
7.05499,51.33010,Dellmann,42551
9.21955,49.14257,Iffland HГ,74072
13.55967,51.61788,Rudolf FГ¶,3253
10.88408,48.28104,Knauer Imm,86343
-99.85452,33.35610,Immobilien,79539
10.88430,49.96709,Bp Tankste,96149
8.96631,52.27496,Reitsport ,32423
-95.18808,41.09446,TГјren- Un,8144
6.21593,50.75702,U. Hansen ,52223
6.88665,50.16754,Apranet Gm,54552
9.68843,48.79757,Gasthaus E,73547
7.55152,51.49160,Dieter Kra,44287
11.83124,52.26502,Konsumgeno,39288
7.18190,50.02414,Hotel Zum ,56856
7.30704,51.48678,Haus Heine,44894
6.85099,50.75525,Die Palett,53919
8.25323,50.29827,WГ„chter E,90487
9.34714,51.39313,Capitol Ac,34379
8.00437,51.32787,Fritz Saue,59846
10.32235,47.72259,Hollywood ,87435
11.51100,48.09464,Manfred Wi,81379
8.63194,49.25565,Hws Heim-w,68789
7.98362,50.61804,U. Weis,56462
10.45076,47.64616,Oyer Stube,87466
10.10762,53.58926,Ev. Pfarra,22047
8.73550,49.99740,Georg Gott,63303
13.36932,52.48843,Heinrich D,10829
7.61430,50.65189,Teresa Bro,57614
12.56721,48.02879,K. Herrman,83308
9.13534,48.78749,Asv Sportg,70195
10.11819,53.85185,W. Thies D,24641
9.16481,47.66551,Anton Hens,78462
8.44735,49.54284,Bernd Mech,68307
7.24695,49.55204,Harald Bie,66629
10.60135,49.94917,P. Kleber,97514
7.57173,51.00452,Prof. Dr. ,51645
13.29022,52.44402,Hotel-pens,12205
10.71489,51.96857,Wolfgang K,38835
10.61276,53.86066,Ostsee-bau,23556
8.80391,49.36050,Volksbank ,69257
6.37175,51.14756,Werner Ste,41179
8.51418,49.11353,Franz Schn,76297
9.64046,54.30989,Lutz Pohlm,24768
11.21278,53.41786,Ludwigslus,19230
11.61120,48.48458,Johann Her,85301
8.05572,53.14510,Jochgum Sm,26160
6.61502,51.84000,Gottfried ,46399
9.43603,54.78406,Cafe & Wei,24937
9.27200,50.75233,Gorsler Kg,36304
11.15484,51.78876,Castle Sci,6484
11.47536,48.65445,Alegra MГ¶,85084
8.44115,51.82912,Walter Sch,33397
8.40010,51.36134,Jos Sauerw,59909
7.55628,47.73078,Franz Stut,79415
7.94959,47.55548,L. Richter,79713
8.79851,52.22195,H. Dockwei,32549
13.05195,52.39833,Gr Wohnbau,14467
9.74138,52.44942,Cdd Copy U,30853
12.41059,52.40709,Ralf Klisc,14774
7.18967,51.74324,Searchengi,45721
11.06123,50.99082,B. KГ¤mmer,99085
13.09140,50.69706,Wolfgang S,9432
10.72916,50.94364,D. Fischer,99867
9.77133,50.73182,Wilhelm Ke,36132
12.40810,51.79262,Autohaus W,6785
7.46266,51.35955,Angelika B,58095
9.00573,47.76616,Albert Flu,78315
10.01836,53.57450,Warner Mus,22085
6.94774,51.05936,Jugend-spr,51371
13.28254,52.46329,Berlin Dom,14195
6.12154,50.96023,Carpaccio-,52511
13.61266,52.36936,Marang Bra,15732
12.84025,51.34274,RaststГ¤tt,4808
9.54721,48.03276,H. Sigmund,88348
7.82202,48.25165,Marlin Ing,77955
10.63083,50.36181,Baukultur ,98646
11.04803,51.06101,Suntextil ,99195
9.76339,53.59333,Hamburg-vi,22559
12.12495,49.01761,Mahart Ung,93055
11.59976,48.13544,Neckura Ve,81675
7.51195,50.93378,Otto GroГџ,51674
13.36569,52.43294,Theis Verw,12249
8.24886,53.35152,Jan Backha,26349
10.49549,48.57981,Zoohaus Sa,89407
7.72671,49.84129,Helmut Wel,55595
8.14075,49.36019,M. Cattari,67433
10.34653,51.80318,Institut F,38678
7.01028,51.45347,Die Krawat,45127
10.03882,49.44332,Krone,97993
10.71988,53.37558,R. Ebmeyer,19258
9.38872,51.36450,Wilhelm Gu,34292
10.79410,51.50329,Michael Ja,99734
9.62137,47.80298,Hohensee G,88250
7.93896,48.39705,Malergesch,77749
10.25860,52.64418,Joachim We,29355
9.99613,48.40121,Lehmann Un,89073
10.70300,53.86795,Hans Carmo,23564
7.89724,51.75934,Video Aktu,59229
13.00574,48.49783,A. Kroier-,84378
9.94097,54.43317,Stefan Bum,24214
10.50506,53.83046,Otv Indust,23858
8.58014,49.52511,Schneider ,68519
11.96009,48.07564,Hermann Sc,85560
8.29641,50.00272,Martin Mun,55246
7.01663,49.24044,Psychologi,66123
8.53215,48.01807,Pssst Bett,78073
12.82676,51.02743,Ulrich Pap,9306
10.67317,47.92296,Oswald Riz,87656
9.69537,53.74361,Gepatec Ge,25337
11.34871,47.94347,Bavaria Me,82335
9.95473,48.51962,Kath. Pfar,89198
7.62786,51.96342,Walter Sto,48143
8.68134,50.11179,Zwilling J,60311
6.62890,49.73605,Klaus Pick,54294
7.09513,51.50782,Pizzeria P,45879
9.72598,48.28240,Restaurant,89584
7.09392,51.17851,PГ¶schel G,42651
8.15281,48.56587,Ludwig Kli,77883
6.66934,51.44992,Akzenta Pr,47443
10.17981,50.00626,Fbs Comput,97493
10.03301,48.40411,G. Thumm,89233
9.00711,48.95644,A. Springm,74372
7.73454,47.87942,Ulrike Hei,79219
8.80713,50.51760,Boc-bГјros,35423
11.46790,47.88149,Ludwig Ros,82538
11.42987,48.13371,J. Bremeri,82166
8.59909,51.68330,Karl-josef,33154
9.18013,48.85529,Manfred He,70806
6.64760,50.58744,Werner Moh,53894
9.81173,47.82545,Rmb Pilote,88364
11.13987,51.17807,Zum RoГџ,99610
10.29053,54.04025,Christel P,23824
12.10691,48.05392,Jubelgas,83539
8.41611,48.10051,Horst Funk,78087
8.80049,49.36340,K. E. SchГ,69257
10.31696,53.13462,Wesslingfi,21386
9.77749,47.77769,Aggeler Gm,88267
9.68566,52.34258,E. KГ¶rber,30457
7.42470,50.98689,Pizza-expr,51766
10.54739,52.48519,City Reise,38518
6.99933,51.11249,Ernst Redd,42799
6.60178,50.74240,Rompe Desi,52391
9.12654,48.66803,HГ¶hn Neig,71144
11.07474,49.45732,Zum Sudhau,90403
11.35217,53.04333,Hhs Farmge,29475
13.70909,51.04458,Ibta Ingen,1159
9.57149,48.37763,Otto Schma,72537
11.05204,49.45291,Horst Bock,90429
8.58294,50.23834,Marion MГј,61350
10.11060,52.62355,Werner Bor,29223
9.12438,48.72955,Keck-hГ¤ge,70563
10.05692,49.13787,Seg Stuttg,74564
7.58496,53.29236,Dirk Meind,26835
6.94084,51.29581,Hoffmann A,40882
11.45610,48.71115,Herbert Sc,85077
12.91594,54.08280,Landhaus S,18513
6.05822,50.80372,Hans Lenna,52072
12.11566,48.53569,Aufleger-v,84034
9.38740,51.77684,Hecker Und,37671
9.74629,52.36897,S-m Immobi,30171
8.58838,52.54874,Heinz Oben,49419
6.83448,49.24799,Gisela GГ¶,66333
12.69415,51.05817,Karlheinz ,4643
6.81965,51.26741,Owc Ost-we,40472
13.38877,52.52863,Hotel Nova,10115
7.45268,52.24022,Handy Star,48432
14.55364,52.32042,Lindengart,15230
10.92774,48.51849,Xaver Helf,86447
8.34451,50.05940,Kadigo Pro,65205
6.05199,50.80846,Red. Polit,52072
10.81188,53.91148,Ev. Pfarra,23569
10.49257,48.58062,China-rest,89407
8.87635,53.06619,Hans A. Is,28207
8.03008,52.27450,GГјnter Ha,49078
6.80271,51.24958,Franciskus,40239
11.69514,48.06611,Clemens-ma,85640
8.67340,50.12421,Michael Bi,60322
12.34807,50.32490,Agro-servi,8258
10.87997,51.86680,Tierheim D,38895
10.96972,49.44228,Klaus Wien,90513
6.50101,51.20844,Heinz Roth,41352
11.60938,48.07092,Erich Thum,82008
8.44547,49.68662,K. Und E. ,68647
9.08323,48.90529,K. Schmid,71706
10.01952,51.96961,Lammetal-w,31195
9.43866,54.78283,Sauberland,24937
10.10507,48.78347,Deutsche B,73447
7.26941,51.39986,Karl Gruhn,58456
11.69103,48.98259,Diamon-ges,93339
10.96440,50.26007,Bayerische,96450
10.24063,53.52897,Chromotec ,21465
8.08458,52.25640,Mwk Finanz,49084
10.52586,52.22874,Brillen - ,38124
8.60035,49.92709,Raiffeisen,64331
9.01236,50.08673,Versuchsat,63796
7.24613,52.33394,Ks Biegete,48465
9.33882,52.00960,Gfs Gesell,31860
12.08480,48.98459,E. Angerer,93053
11.44164,48.18045,Henzler Me,80999
7.18990,51.24739,Bergisch-m,42285
7.88015,52.17606,Palmengart,49525
6.74710,51.22956,A. U. MauГ,40545
7.94057,53.24824,Otto Masta,26655
6.79554,52.02068,Kruse Repr,48691
8.59765,49.80147,Heinrich N,64319
6.98006,49.37146,E. Even,66571
9.34611,48.62550,Reiner Cor,72622
13.33290,52.50626,Globe Prod,10623
9.82792,53.65168,Dr. Ernst-,25462
8.39712,51.88697,Area To Ar,33332
8.65322,49.86935,Cru Select,64283
7.21134,51.55325,Emschertal,44629
13.72771,51.01229,GlГјck Rau,1217
8.96861,50.04140,Gustav Spr,63500
10.00080,47.96180,MГјller & ,88410
8.36047,49.62939,Hotel Kali,67547
7.15103,51.48921,Bella Vist,44866
9.24994,48.64951,Susanne Wa,70794
8.49971,51.38658,Rudi Stapp,59929
8.78277,54.33005,Medita-wer,25836
11.60346,49.96645,Plastech G,95448
6.99478,50.51873,BГјrgerstu,53505
12.23114,51.83838,Holdermann,6846
7.62646,49.21276,Oss KrГ¶he,66953
8.61254,49.72474,Kornelius ,64673
7.25694,50.79811,Friedbert ,53721
6.55222,51.26161,Paul Stepp,47877
7.47630,49.78608,Manfred Gr,55606
6.97469,51.47105,Wolfram We,45356
6.16632,51.14711,Dalheimer ,41844
10.42349,49.20610,Gmf Granit,91567
11.44448,48.11753,Erwin Appe,82166
13.38592,52.46546,GlГјcklich,12099
8.85006,49.90892,Sky Engine,64807
7.21988,51.39722,Pauli Gmbh,45527
11.66605,48.08501,JГјrgen Lo,81739
6.33270,51.25150,Eiscafe St,41751
6.70056,51.60042,Der Meetin,46562
13.32288,52.52547,Diversity ,10553
8.68819,53.68150,Mario Rach,27607
8.63250,54.30581,G. Sperlin,25826
8.20049,53.02228,GaststГ¤tt,26203
6.41974,51.37775,Te Neues V,47906
6.10791,50.77380,Oskar FГјl,52066
12.85615,49.17567,Jennissen ,93444
13.28610,52.49702,Haushalt S,10711
13.23423,48.47000,Franz Grei,94086
8.95831,51.99105,Passadetal,32657
10.87118,48.34515,G. Wahl,86199
9.14198,48.70325,RГ¶Гџle,70771
6.64717,49.76187,Leonard La,54292
6.49749,51.32416,I. Avci,47918
9.82296,47.68821,Zdenko Luc,88239
11.84913,52.27207,GroГџmann,3096
7.00586,51.21673,Engelbert ,42781
9.92966,49.79412,Ignaz Groh,97070
10.02831,53.38210,Treuhandfi,21220
13.58283,52.68022,Ralf Heise,16321
7.04163,50.79132,Piccolo Re,53859
7.97266,52.23887,Hanna Mein,49205
6.10147,50.75626,Wirtschaft,52066
11.65423,52.07010,Siegel WГ¤,39122
6.62748,51.85956,Alois Meye,46397
9.47211,49.26909,Richard He,74639
7.20154,53.36730,Mit Reisen,26721
10.90461,48.32815,Zenit Haus,86159
13.72163,50.97765,HГ¤nichene,1728
11.93637,48.49445,Das Einkau,85368
6.61064,51.76825,Kath. Pfar,46499
8.40355,49.00650,Peter Schm,76133
6.44322,51.16723,Zorn Verwa,41236
10.00949,53.71380,HГ¶pcker I,22844
9.79504,48.77507,GГјnther B,73529
6.79732,51.22009,Rosea Grun,40227
7.06910,50.72609,GГ¶rtz & P,53121
7.59722,52.38521,Ebbeler Tr,48496
10.04685,53.69536,China-rest,22851
6.72028,51.15664,Golfshop D,41469
13.53382,52.65677,Joachim Qu,16341
8.15459,49.34299,Nsk Spedit,67433
11.75317,52.89276,Haus Am Es,39615
8.92895,52.26999,Dorfkrug,32457
8.89554,51.21794,Gustav Ban,34516
6.64509,51.83775,Klemens Kr,46397
8.43019,50.24633,Rompol Pla,61389
10.55297,51.59936,GГ¤stehaus,37441
12.36423,50.70770,Dahlien-ap,8427
10.67585,53.60584,Vokuhl Rei,23879
12.44142,47.73247,Deutsche A,83246
9.21636,49.06554,Piewek & P,74360
8.63909,50.12578,Hellas Imp,60487
8.28515,50.73938,Hans TheiГ,35683
8.44205,49.01782,Pizzeria H,76131
8.07920,49.94401,Gerold Kop,55218
8.35511,49.85271,Natascha F,55276
11.57949,48.11728,Dieter Pfl,81541
8.05284,50.75592,Friedhelm ,57299
9.25275,47.73552,Lichtspiel,88685
13.30836,52.52559,Gewobagvb ,10589
6.78454,51.21037,DГјssel-st,40215
9.22276,48.87292,Il Nove Mo,70806
8.53595,51.97845,Mimos Pizz,33659
6.48235,51.41098,Margarethe,47906
9.72637,53.93930,E. Makosch,25548
6.99928,50.76282,O. Obermey,53332
11.84379,48.13488,Fritz Bach,85646
12.86722,50.77939,Apotheke N,9221
10.70899,53.83957,Institut F,23562
8.82189,53.44722,Volksbank ,27616
9.93174,54.66531,Diakoniewe,24376
8.39033,50.51426,M. Hussain,35619
11.03946,52.70367,Kutschenre,38489
8.72261,53.12937,Bkk Unterw,28237
9.13906,48.95762,Spanigal W,74321
11.60890,48.14079,Dr. K. L. ,81677
13.72593,51.48253,Kilias & C,1979
13.21895,52.61183,Focus Gmbh,13503
9.85427,48.61460,Hans KrГ¶n,73312
12.03260,53.46104,Fritz Gies,19386
10.87797,49.95426,R. Kraus,96164
8.39157,51.04677,E. Six,57319
6.99730,51.44696,Bibus Meta,45145
11.19676,48.39837,Schweiger,85250
6.65540,50.59340,Restaurant,53894
11.09216,48.49389,Betzmeir T,86568
6.52682,51.79090,Kurt Nieve,46499
6.47076,50.47522,Alfred Sau,53940
9.11339,53.62288,Heinrich B,21769
8.11325,49.20969,Ludwig Wey,76829
9.41315,48.71378,R. GГ¶tz,73207
7.76368,52.72925,Franz Kron,49624
8.64943,49.45791,Herbert Sc,69221
7.57132,49.34023,Metzgerei ,66919
9.26828,48.61676,Whg Werkze,72666
6.97609,51.53927,Elsbeth Ro,46240
9.00330,48.27150,Kurt Blepp,72461
8.23296,52.50462,Josef Hase,49401
9.19051,50.20296,Heimatmuse,63571
7.09612,51.23798,Kerstin Fe,42327
12.11571,49.13603,M. Neumeie,93128
7.99946,47.74107,GГ¤stehaus,79682
7.81186,47.87154,Oskar Burg,79244
10.24438,51.38963,Abri-landw,37327
13.32403,52.49801,Capitalcon,10719
11.37969,47.75561,Dr. Med. C,82377
9.78554,48.26775,VitalitГ¤t,89608
8.27001,50.00134,W. Kunz,55116
13.42471,52.56265,Video Comp,13189
8.41663,48.97050,Generalage,76199
9.05775,48.49709,Karl RГ¶hm,72072
9.79743,49.44065,Vereinsgas,97980
13.36187,52.56907,Rolf BГјss,13409
-73.35852,41.14150,Metallbau ,6888
13.44008,52.51739,Walter Grz,10243
7.10657,50.72389,Heinz L. B,53113
7.21246,50.77198,Katharina ,53757
7.30863,50.64284,Jehnen Dat,53604
9.97999,53.60684,Intern. Pr,22453
7.83224,48.32937,Kurt Warth,77933
7.20667,51.57655,Beratungs-,45661
6.98911,49.24637,Garten Ede,66113
9.55114,48.68642,Goblirsch ,73095
7.46052,50.42968,M & S Mode,56564
10.02140,50.82559,C. Strelow,36404
11.99730,51.72353,Hv Betonwe,6369
13.46371,52.51051,Bruno Hade,10245
13.32329,52.50863,Gerhard Vo,10623
6.24671,51.85534,H. A. V. V,46446
10.97148,48.82513,Arnold Nub,86704
9.22949,48.72398,Wevo-chemi,73760
8.24120,50.07600,Wide World,65185
8.38878,48.21561,Hans Ragg,78713
8.57806,49.54132,P. Engel,68519
10.31754,47.58085,Josef Teng,87549
12.67284,48.92050,Gl Mester ,94327
8.70975,50.11650,Matthias H,60385
9.15682,53.10715,Fritz Bloh,28870
6.98175,50.97720,Alsecco Ba,50735
8.47001,50.92693,Heinz-jГјr,35216
13.57470,52.48652,Regina Zow,12621
6.80502,50.82771,May Holdin,50374
10.98934,52.43419,Renis Bout,39646
8.41198,52.07941,Iep-person,33824
9.15890,47.68161,Rupsch Com,78467
9.53076,51.30555,Wolfgang A,34123
9.55510,51.59386,Kongskilde,34399
7.01567,51.44473,Bkk-team G,45128
7.21332,51.49042,Pro Dent D,44791
10.77647,53.87944,Norddeutsc,23568
8.78001,50.19395,Ev. Pfarra,61118
12.90575,50.81926,Atlant Imm,9120
9.72869,52.31854,Hotel -rot,30966
12.10269,51.95293,Klitsch St,39261
12.41593,51.38675,Frank Guts,4357
12.29918,50.63247,Homepage D,8468
11.14999,47.84267,Raiffeisen,82362
13.38605,52.36416,Mcs Mahlow,15831
10.18247,53.65084,Anne-maria,22359
6.47260,51.57812,Hans-peter,46519
11.88337,50.96899,Helmut MГј,7607
9.90695,49.78746,Apricot,97082
10.14972,49.77167,Ev. Luth. ,97320
11.59002,50.93253,Jeep Autom,7743
13.48173,52.53872,SertГјrner,13055
8.65470,50.11299,Bp Oil Deu,60325
12.64565,47.86977,Marx-reise,83278
12.69220,52.68317,Bernhardin,14641
7.37058,53.72753,Pension An,26572
7.60526,49.62828,Bambauer W,67742
7.04728,49.34608,Spektrum 2,66589
11.21640,49.71077,Hans Spons,91349
8.14395,51.97756,Am Kamin,33428
7.68202,51.53439,Gadziak In,59423
8.94040,50.28183,Limes-apot,63674
13.75825,51.03132,Г–ka Haus ,1219
7.29909,50.18021,SchloГџ-ho,56253
6.65962,50.22245,Westeifel ,54568
7.62623,52.97443,Kassens Ti,26897
10.19829,52.46259,Friedhelm ,31311
11.48533,53.92090,M & B Tisc,23970
9.20606,50.09447,K. Und S. ,63829
10.34035,51.85965,Rubin,38644
12.33216,50.31180,Siegfried ,8258
12.38914,52.47451,Das Г–koha,14715
10.94923,49.47915,Siegfried ,90766
13.45070,52.72815,ZГ¤nker & ,16352
13.45695,52.44236,Klara Jend,12351
6.85026,51.12478,Hotel Garn,41541
13.42570,52.24156,Hays Logis,15806
6.81120,51.21835,Thedens Gm,40233
8.62957,51.71721,Pader Bran,33154
13.46052,52.48413,Reim Tiefb,12057
9.87793,53.33016,Dieter Mei,21244
6.96255,50.95409,Amtsgerich,50670
6.61521,51.35819,GГ¶ckede G,47800
8.38296,49.01471,Das Dialog,76133
14.54239,52.32829,Rallis Dis,15232
9.61303,50.67626,Freimaurer,36110
9.89892,48.38317,Volker Bre,89081
9.24670,48.77181,Schreinere,70327
7.55048,50.25702,Wolfgang A,56154
10.41578,47.84622,Langhammer,87634
11.36659,48.00320,H. Staimer,82319
9.72823,53.58088,Ewald Prah,22880
8.80708,48.87386,Theis Fein,75449
11.57728,48.13581,Katholisch,80331
7.02207,51.38926,Reiterurla,45239
6.46111,51.16730,Bmw Hahnen,41238
9.10562,49.04079,Hagenloche,74357
11.52840,50.03214,Volksbank-,95512
12.38467,51.34365,Thuringia ,4103
9.60398,52.44944,B & D Lase,30827
13.35232,52.55004,Reichert N,13353
6.87303,51.95035,Josef Und ,46354
7.08220,50.73370,Frings Rec,53115
9.45639,51.31857,Dr. Med. H,34119
8.47406,49.71733,Rbank Raif,68649
9.86470,52.36744,Pvc Handel,30559
7.89581,49.94212,Pizzeriada,55424
11.57150,48.42883,Hsl Servic,85391
10.99968,50.96297,Hans-j. Bo,99094
9.97193,48.38661,Ernst KГ¤Г,89077
9.29692,49.97207,Agentur Si,63857
7.33181,49.31237,Reha-klini,66424
11.83344,51.15138,Ernst MГ¶h,6618
12.67550,48.12535,Josef Seeb,84553
14.81436,50.89767,Werner Wie,2763
12.17352,52.38123,Doris MГјl,39307
8.38988,49.08010,Deutsches ,76344
11.58860,48.12284,Walter Wol,81541
9.97762,53.52140,John PeemГ,21107
7.04100,50.75411,Dr. Gerhar,53117
13.74224,51.06485,Heinz-will,1097
12.47224,53.15641,Wittstocke,16909
6.88730,50.94982,Rummel Kle,50829
7.37378,51.20620,Asra Robot,42477
6.96678,50.89936,Schmitt Ha,50968
13.45757,52.42474,Hilmar Sch,12353
9.78641,50.76476,Michael De,36132
9.21890,48.82260,Heinz Mose,70376
11.41553,48.10118,Lindner Ed,82152
9.12936,48.82447,Visiomatic,70499
10.19464,53.57362,Norbert Wi,22885
11.61144,49.96286,Christlich,95448
7.46584,53.22965,Tridem Int,26789
6.78801,51.23048,Walter HГј,40211
11.57472,48.13306,Tamaras Je,80469
6.37696,50.91787,Luger Form,52428
8.16918,52.23595,August Leh,49143
6.77557,49.24101,Roland Hie,66787
7.26308,51.60942,Acr Automo,45665
9.91450,53.59576,As-kontor ,22525
6.44470,51.16683,Christiane,41236
12.05251,50.77400,A. Dix Ste,7570
8.71498,49.12665,Kindsvogel,76703
7.22329,50.10795,Johann Web,56821
6.51576,51.29107,V & S Baut,47804
10.59659,48.00267,G. Fink Im,86825
8.64675,49.40316,D. KГјnkel,69123
7.63986,51.61891,Nordbergke,59192
6.64425,49.74844,Karlsberg ,54295
9.26697,47.73535,Dw Display,88690
6.79000,50.65923,Willy Pelz,53879
13.94794,50.95920,Armin Peuc,1796
6.07809,50.78229,Inge Lehma,52072
9.48818,51.33347,Philipp Br,34127
11.24989,50.25468,Gerda Hemp,96268
9.71904,52.38824,Bierrestau,30167
9.14934,53.21432,FlГ¶gel Me,27412
12.36108,50.68164,Reinhold K,8427
8.65251,49.88692,Zum Roseng,64293
10.99767,47.98579,Reinhardt ,86911
10.28236,47.40918,Fremdenhei,87561
12.11680,54.07105,Hanse-allf,18059
9.17291,48.81074,Redaktion ,70469
8.97613,50.08423,Herolds Kl,63538
7.46250,51.67398,Planttech ,59379
7.18976,51.61197,Lady Aktiv,45657
10.20536,47.92628,Wilhelm Le,87789
8.99555,49.46470,Franz Satt,69412
10.52149,52.16308,Lely Techn,38304
8.67221,49.99200,S. Breider,63225
-78.39666,37.30055,Holger LГј,23909
7.36367,51.55712,Schwarz & ,44357
12.03255,51.55175,Evangelisc,6188
9.68445,50.55692,Jugendtref,36037
8.68342,50.11204,Aka Ausfuh,38855
9.46079,51.30403,Nymphaea G,34121
8.11972,53.44106,I. Und W. ,26316
7.09737,51.65691,Bien HГ¶lt,45768
14.32998,51.08217,Hennry KГј,1904
12.98265,51.39062,W. Eichler,4774
10.29861,53.93930,Cb-radiocl,23795
12.69876,51.35132,Peter Hofm,4828
8.80279,53.07295,Friedrich ,28199
8.12797,47.76132,Thome,79837
10.87574,48.38104,Bayerische,86154
10.92113,47.79488,Langer Gar,86971
8.48159,49.59437,Hotel Garn,68623
12.00860,48.55966,F. Koob,84079
7.20829,50.62289,Alcove Deu,53424
12.80422,50.88115,JГјrgen Wa,9232
7.52685,51.91835,Wowamat,48163
9.84085,52.49449,Gisela Ben,30938
12.42258,51.83282,Stahlbau G,6786
7.91818,50.28684,Ev. Pfarra,56370
10.94531,51.79240,Manfred Kn,38889
11.49153,48.13431,Josef KrГј,80689
11.56535,48.17548,Mestani Ro,80809
7.49699,49.43326,Walter Chr,66882
10.88367,49.96436,Margowski,96149
10.04981,53.55058,Ronald JГј,20537
9.13915,50.12855,Eiscafe Co,63579
6.94560,50.94362,Em HГ¤hnch,50670
8.00456,48.41609,Rudolf Wel,77723
8.03892,52.27540,Kulturgesc,49078
8.83689,48.93859,Hermann Sc,75417
7.86605,48.12432,S. PreuГџ,79312
6.93232,50.93308,Krash-verl,50674
11.60126,48.11658,S. Walter ,81541
9.50856,50.62809,GГ¤stehaus,36364
6.86589,49.44490,Wolfgang C,66839
7.31020,51.54943,Kulisse,44575
9.01472,48.70556,Die Teegal,71065
8.86762,47.75711,Solaris Ag,78224
13.15372,52.89730,H. VoГџ,16775
9.16531,50.18647,Tks Gesell,63571
11.06772,48.23732,Docu Haus-,82278
14.75457,50.89981,Verwaltung,2763
10.62017,52.72618,Kreisheima,29386
13.43231,53.34210,Klinik Am ,17258
10.96950,52.14262,Kurt Nehrk,38364
11.88188,48.21643,Christine ,85570
6.77365,51.48757,Josef Susi,47166
10.12107,54.32523,Reinhard K,24116
9.77106,49.00057,Pizzeria V,74405
9.38760,51.22192,H. Leimbac,34295
13.20839,52.41249,D. Adler,14532
6.37323,50.69883,Uat Umwelt,52393
